game,home_team,home_04
200801180BOS,BOS,Ray Allen
201412260MEM,MEM,Vince Carter
201411120NYK,NYK,Pablo Prigioni
201411300LAL,LAL,Wesley Johnson
200902250WAS,WAS,Nick Young
201312170MEM,MEM,Zach Randolph
200712280GSW,GSW,Stephen Jackson
200912140MEM,MEM,Zach Randolph
200903060BOS,BOS,Ray Allen
200611270DAL,DAL,Josh Howard
201002160HOU,HOU,Shane Battier
200703120PHO,PHO,Steve Nash
201102230MIN,MIN,Wayne Ellington
201503230IND,IND,Solomon Hill
201203300HOU,HOU,Marcus Camby
201402280SAS,SAS,Tim Duncan
200611060ORL,ORL,Jameer Nelson
201211280DET,DET,Will Bynum
200902230SAC,SAC,Spencer Hawes
201303090GSW,GSW,Richard Jefferson
201103020CLE,CLE,Manny Harris
201502040MIN,MIN,Mo Williams
200910300DET,DET,Tayshaun Prince
200911280MIL,MIL,Luke Ridnour
201004060SAC,SAC,Tyreke Evans
201001220MIN,MIN,Wayne Ellington
200611010CLE,CLE,Larry Hughes
201501020PHO,PHO,P.J. Tucker
201010280ORL,ORL,Ryan Anderson
201204070LAC,LAC,Randy Foye
200912070OKC,OKC,Thabo Sefolosha
200701220DEN,DEN,Steve Blake
200611250ORL,ORL,Trevor Ariza
201202020SAS,SAS,Tony Parker
200803210SAS,SAS,Tony Parker
201103040MEM,MEM,Shane Battier
200711140MIN,MIN,Sebastian Telfair
200902250DEN,DEN,Linas Kleiza
200703170SAS,SAS,Tony Parker
201003130WAS,WAS,Randy Foye
200912020CLE,CLE,Mo Williams
201312280BOS,BOS,Kris Humphries
201204060DEN,DEN,Ty Lawson
201410280SAS,SAS,Marco Belinelli
201311090SAC,SAC,Patrick Patterson
201011250ATL,ATL,Zaza Pachulia
201203220HOU,HOU,Samuel Dalembert
200802060PHO,PHO,Leandro Barbosa
201411140LAL,LAL,Wesley Johnson
200801130GSW,GSW,Stephen Jackson
201401180DAL,DAL,Wayne Ellington
201412060SAS,SAS,Marco Belinelli
201311190SAC,SAC,Travis Outlaw
201410290DEN,DEN,Ty Lawson
201212190HOU,HOU,Toney Douglas
201004040ORL,ORL,Vince Carter
201411050PHO,PHO,P.J. Tucker
200912090ATL,ATL,Zaza Pachulia
201204100CHI,CHI,Taj Gibson
201401220MIL,MIL,Miroslav Raduljica
200711100ORL,ORL,Rashard Lewis
200811280IND,IND,Troy Murphy
201103270PHI,PHI,Spencer Hawes
201102060NYK,NYK,Wilson Chandler
201102170CHI,CHI,Taj Gibson
200812020CHI,CHI,Tyrus Thomas
200912010POR,POR,Rudy Fernandez
201201310IND,IND,Roy Hibbert
201312080OKC,OKC,Serge Ibaka
201101170GSW,GSW,Vladimir Radmanovic
201402280DAL,DAL,Vince Carter
200902070DAL,DAL,Josh Howard
201001300MIL,MIL,Jerry Stackhouse
200801210HOU,HOU,Yao Ming
201501190NYK,NYK,Tim Hardaway
201503290SAS,SAS,Tony Parker
200712250CLE,CLE,Zydrunas Ilgauskas
201411190BRK,BRK,Kevin Garnett
201011270SAC,SAC,Omri Casspi
201302050HOU,HOU,Omer Asik
200911180DAL,DAL,Jason Terry
201302040WAS,WAS,Trevor Ariza
201303080SAS,SAS,Stephen Jackson
201301250WAS,WAS,Nene Hilario
200811140SAS,SAS,Tim Duncan
200902170WAS,WAS,Mike James
200802190SAS,SAS,Tim Duncan
201412180GSW,GSW,Stephen Curry
201212080HOU,HOU,Toney Douglas
201004100IND,IND,Troy Murphy
200701230WAS,WAS,Jarvis Hayes
200703110CLE,CLE,Shannon Brown
200703070PHI,PHI,Steven Hunter
201101220WAS,WAS,Nick Young
201304030SAC,SAC,Tyreke Evans
201104100LAL,LAL,Steve Blake
200812120PHO,PHO,Shaquille O'Neal
201502100CHI,CHI,Tony Snell
201201260LAC,LAC,Mo Williams
201211260OKC,OKC,Reggie Jackson
201301180PHI,PHI,Thaddeus Young
201302220WAS,WAS,Trevor Booker
200701310TOR,TOR,Jose Calderon
200811110CLE,CLE,Zydrunas Ilgauskas
201303180CLE,CLE,Wayne Ellington
201302190UTA,UTA,Randy Foye
200902170PHO,PHO,Steve Nash
201011140NYK,NYK,Wilson Chandler
200803220MEM,MEM,Rudy Gay
201011160CLE,CLE,Mo Williams
200711290BOS,BOS,Paul Pierce
200802030DET,DET,Tayshaun Prince
200812270WAS,WAS,Mike James
201104070CHI,CHI,Luol Deng
201502200LAL,LAL,Wayne Ellington
201102270TOR,TOR,Leandro Barbosa
200701090IND,IND,Stephen Jackson
200901140NYK,NYK,Wilson Chandler
201303180PHO,PHO,Wesley Johnson
201402260CHI,CHI,Taj Gibson
201311110PHI,PHI,Tony Wroten
201112280ATL,ATL,Zaza Pachulia
200702050UTA,UTA,Mehmet Okur
201504040DAL,DAL,Raymond Felton
200912080MEM,MEM,Zach Randolph
201201260LAC,LAC,Mo Williams
201311130PHI,PHI,Tony Wroten
201003110ORL,ORL,Rashard Lewis
201102070DEN,DEN,Ty Lawson
200911180ORL,ORL,Vince Carter
200901070BOS,BOS,Paul Pierce
200912160MIN,MIN,Wayne Ellington
201103020DET,DET,Rodney Stuckey
201312120BRK,BRK,Shaun Livingston
200901060OKC,OKC,Russell Westbrook
201503150ORL,ORL,Victor Oladipo
201001100TOR,TOR,Sonny Weems
200801060MIN,MIN,Ryan Gomes
201212290MEM,MEM,Zach Randolph
201103250DEN,DEN,Raymond Felton
200803280PHI,PHI,Willie Green
200810310MEM,MEM,Rudy Gay
200912200MEM,MEM,Zach Randolph
200901060ORL,ORL,Rashard Lewis
201412140MIN,MIN,Zach LaVine
200703210TOR,TOR,T.J. Ford
201011050DET,DET,Tracy McGrady
201104080MIA,MIA,Mario Chalmers
201411290PHI,PHI,Robert Covington
200801100SAC,SAC,Mikki Moore
200701270DAL,DAL,Josh Howard
201302100SAC,SAC,Thomas Robinson
201201100MEM,MEM,Rudy Gay
201101170BOS,BOS,Shaquille O'Neal
201004130PHO,PHO,Lou Amundson
200811280OKC,OKC,Russell Westbrook
201501020UTA,UTA,Trey Burke
201104010DET,DET,Tayshaun Prince
200901170HOU,HOU,Yao Ming
200701100HOU,HOU,Shane Battier
201312230SAS,SAS,Tony Parker
201001220DET,DET,Rodney Stuckey
201004110CLE,CLE,Zydrunas Ilgauskas
201312130OKC,OKC,Reggie Jackson
201301020BOS,BOS,Rajon Rondo
200910280SAS,SAS,Tony Parker
201412140DEN,DEN,Wilson Chandler
200902220MIN,MIN,Sebastian Telfair
200903060LAL,LAL,Trevor Ariza
201311030ORL,ORL,Nikola Vucevic
201203180MIA,MIA,Mario Chalmers
201012250ORL,ORL,Ryan Anderson
201010270DAL,DAL,Tyson Chandler
200612230IND,IND,Stephen Jackson
201102090TOR,TOR,Leandro Barbosa
200903060ORL,ORL,Rashard Lewis
201302250DET,DET,Viacheslav Kravtsov
201404040MIA,MIA,Ray Allen
201303300DAL,DAL,Vince Carter
201311110IND,IND,Solomon Hill
201202160IND,IND,Roy Hibbert
200812010BOS,BOS,Tony Allen
201303290BOS,BOS,Shavlik Randolph
200703070PHI,PHI,Samuel Dalembert
200611190LAL,LAL,Sasha Vujacic
200812290MIN,MIN,Sebastian Telfair
201312280ATL,ATL,Shelvin Mack
201201040NYK,NYK,Tyson Chandler
200803140MIA,MIA,Ricky Davis
200812090CHI,CHI,Luol Deng
201403080MIL,MIL,Zaza Pachulia
201412050BRK,BRK,Mirza Teletovic
200802130GSW,GSW,Stephen Jackson
200811010HOU,HOU,Yao Ming
201003250POR,POR,Nicolas Batum
201403120PHI,PHI,Tony Wroten
201201200SAS,SAS,Tony Parker
200902170IND,IND,Troy Murphy
200703110MIA,MIA,Jason Williams
201311240BRK,BRK,Shaun Livingston
200801210HOU,HOU,Yao Ming
200711020MIN,MIN,Theo Ratliff
201201140CHI,CHI,Ronnie Brewer
201503130BOS,BOS,Phil Pressey
200612220DAL,DAL,Josh Howard
200911180POR,POR,Steve Blake
200812270WAS,WAS,Mike James
200612270LAC,LAC,Tim Thomas
201301200DEN,DEN,Ty Lawson
200701280BOS,BOS,Wally Szczerbiak
200712100SAC,SAC,Spencer Hawes
200704080LAL,LAL,Smush Parker
200904150ORL,ORL,Tony Battie
201212130POR,POR,Sasha Pavlovic
200803070PHI,PHI,Thaddeus Young
200611270UTA,UTA,Paul Millsap
201104030TOR,TOR,Reggie Evans
200812050ORL,ORL,Rashard Lewis
200801020ORL,ORL,Rashard Lewis
200801050HOU,HOU,Tracy McGrady
200903070CLE,CLE,Mo Williams
201212250BRK,BRK,Reggie Evans
200801040DAL,DAL,Josh Howard
200611030MEM,MEM,Mike Miller
201002220NYK,NYK,Wilson Chandler
201001060ATL,ATL,Zaza Pachulia
201001220ATL,ATL,Mike Bibby
201211260WAS,WAS,Kevin Seraphin
200911200OKC,OKC,Thabo Sefolosha
200801150ATL,ATL,Marvin Williams
200611220POR,POR,Zach Randolph
201212090OKC,OKC,Nick Collison
201402110PHO,PHO,P.J. Tucker
201001210DEN,DEN,Ty Lawson
201501310DEN,DEN,Ty Lawson
200703290POR,POR,Zach Randolph
200912130ATL,ATL,Zaza Pachulia
201012010BOS,BOS,Rajon Rondo
200910280MIN,MIN,Ryan Gomes
200611110PHO,PHO,Steve Nash
201211280CHI,CHI,Taj Gibson
201501310ORL,ORL,Willie Green
200902080OKC,OKC,Russell Westbrook
200903160OKC,OKC,Nick Collison
201102230SAS,SAS,Tony Parker
201101030ORL,ORL,Ryan Anderson
201402070ORL,ORL,Nikola Vucevic
200902200MEM,MEM,Rudy Gay
201501180TOR,TOR,Patrick Patterson
201301020TOR,TOR,Mickael Pietrus
201011070OKC,OKC,Thabo Sefolosha
201203150DAL,DAL,Shawn Marion
201004070LAC,LAC,Steve Blake
201401150BOS,BOS,Phil Pressey
200812140TOR,TOR,Roko Ukic
201311010ATL,ATL,Pero Antic
200810290MIN,MIN,Ryan Gomes
201403080MIL,MIL,Ramon Sessions
201501100PHI,PHI,Robert Covington
201303090ATL,ATL,John Jenkins
200903010BOS,BOS,Stephon Marbury
200701120GSW,GSW,Mike Dunleavy
200804060MIN,MIN,Ryan Gomes
201011130MEM,MEM,Zach Randolph
201411210TOR,TOR,Patrick Patterson
200803190TOR,TOR,T.J. Ford
201101070ORL,ORL,Ryan Anderson
200811290MEM,MEM,Rudy Gay
201502230CHI,CHI,Tony Snell
201301230HOU,HOU,Toney Douglas
201102250ORL,ORL,Jason Richardson
201302080OKC,OKC,Nick Collison
201212050LAC,LAC,Ronny Turiaf
201011200IND,IND,T.J. Ford
200812070IND,IND,Troy Murphy
200703240UTA,UTA,Paul Millsap
200811090LAC,LAC,Ricky Davis
201204170DET,DET,Tayshaun Prince
200911020SAC,SAC,Spencer Hawes
200703090PHI,PHI,Willie Green
201411090POR,POR,Wesley Matthews
200611080BOS,BOS,Wally Szczerbiak
201012200WAS,WAS,Rashard Lewis
200612150WAS,WAS,Gilbert Arenas
201303290BOS,BOS,Terrence Williams
200701100DAL,DAL,Josh Howard
201402010POR,POR,Nicolas Batum
201311260NOP,NOP,Ryan Anderson
200803300LAL,LAL,Sasha Vujacic
201403160OKC,OKC,Reggie Jackson
201503160BOS,BOS,Tyler Zeller
200902210DAL,DAL,Josh Howard
200711240HOU,HOU,Yao Ming
201201070LAC,LAC,DeAndre Jordan
201312280PHO,PHO,P.J. Tucker
201204190MIA,MIA,Udonis Haslem
200703130MIN,MIN,Rashad McCants
201401070MEM,MEM,Nick Calathes
201302090DAL,DAL,Shawn Marion
201502100CHO,CHO,Noah Vonleh
201012150PHI,PHI,Spencer Hawes
201501280TOR,TOR,Kyle Lowry
200912230DEN,DEN,Ty Lawson
201503040MIA,MIA,Udonis Haslem
201211060CHI,CHI,Richard Hamilton
201211210DAL,DAL,Vince Carter
200812290HOU,HOU,Yao Ming
200711070PHI,PHI,Rodney Carney
200801250TOR,TOR,Rasho Nesterovic
201201280PHI,PHI,Lou Williams
201103130NYK,NYK,Landry Fields
200803140HOU,HOU,Tracy McGrady
200712120MIL,MIL,Yi Jianlian
201303300PHI,PHI,Thaddeus Young
201102250POR,POR,Wesley Matthews
201504100ORL,ORL,Willie Green
201404080ATL,ATL,Pero Antic
201011260UTA,UTA,Raja Bell
200912160ATL,ATL,Zaza Pachulia
200612300CHI,CHI,P.J. Brown
200903030SAC,SAC,Spencer Hawes
201411030BRK,BRK,Mirza Teletovic
200903200SAS,SAS,Tony Parker
200901230CHI,CHI,Tyrus Thomas
201412170SAS,SAS,Tim Duncan
201403190NYK,NYK,Tyson Chandler
201002190GSW,GSW,Stephen Curry
201312200CLE,CLE,Tristan Thompson
201003010HOU,HOU,Shane Battier
201403280TOR,TOR,Terrence Ross
201302080IND,IND,Roy Hibbert
200803160HOU,HOU,Shane Battier
200803160DET,DET,Tayshaun Prince
200812290ATL,ATL,Mike Bibby
200811220MIA,MIA,Michael Beasley
201504110GSW,GSW,Stephen Curry
201402070DET,DET,Kyle Singler
201501310MEM,MEM,Zach Randolph
200712010WAS,WAS,Roger Mason
201503020BRK,BRK,Joe Johnson
201201250OKC,OKC,Serge Ibaka
201301090TOR,TOR,Kyle Lowry
201402050NOP,NOP,Jeff Withey
201303060GSW,GSW,Richard Jefferson
200901230ATL,ATL,Ronald Murray
201211210DAL,DAL,Vince Carter
201211300OKC,OKC,Serge Ibaka
201212090NYK,NYK,Tyson Chandler
200811070LAC,LAC,Cuttino Mobley
201412270MIA,MIA,Shawne Williams
201204240GSW,GSW,Richard Jefferson
200702050PHI,PHI,Samuel Dalembert
201303060DAL,DAL,Vince Carter
200902110LAC,LAC,Steve Novak
201503100UTA,UTA,Trevor Booker
200712040MIN,MIN,Sebastian Telfair
201412190CLE,CLE,Tristan Thompson
201403160MIA,MIA,Shane Battier
201201100GSW,GSW,Nate Robinson
201012040MIA,MIA,Mario Chalmers
200901230ATL,ATL,Solomon Jones
201504150GSW,GSW,Shaun Livingston
201301190CHI,CHI,Taj Gibson
200612190CHI,CHI,Tyrus Thomas
201402120LAC,LAC,Jamal Crawford
201003240GSW,GSW,Stephen Curry
201304060WAS,WAS,Trevor Booker
201401040IND,IND,Roy Hibbert
201311220NOP,NOP,Tyreke Evans
201212170PHO,PHO,Shannon Brown
201002240DAL,DAL,Shawn Marion
200801060MIN,MIN,Sebastian Telfair
201101190DAL,DAL,Shawn Marion
201504100ATL,ATL,Pero Antic
201002170DAL,DAL,Shawn Marion
201202010POR,POR,Wesley Matthews
200701190ORL,ORL,Tony Battie
201502200UTA,UTA,Trey Burke
201112280GSW,GSW,Monta Ellis
201302010NYK,NYK,Tyson Chandler
200701070ORL,ORL,Tony Battie
200612150UTA,UTA,Matt Harpring
201402100IND,IND,Solomon Hill
201211100TOR,TOR,Jose Calderon
200611100IND,IND,Sarunas Jasikevicius
201412270SAC,SAC,Reggie Evans
200611140DAL,DAL,Jerry Stackhouse
200802190DEN,DEN,Linas Kleiza
201001250UTA,UTA,Ronnie Brewer
200801190DAL,DAL,Josh Howard
201202050BOS,BOS,Paul Pierce
200611060CHI,CHI,P.J. Brown
201203230UTA,UTA,Paul Millsap
201112290SAC,SAC,Travis Outlaw
201102230PHO,PHO,Vince Carter
200911160ORL,ORL,Vince Carter
200911060HOU,HOU,Trevor Ariza
200612080MIL,MIL,Mo Williams
201501160WAS,WAS,Paul Pierce
200803020LAL,LAL,Sasha Vujacic
200911290DEN,DEN,Kenyon Martin
200803180DAL,DAL,Tyronn Lue
201312270NYK,NYK,Tyson Chandler
200901100POR,POR,Travis Outlaw
201012080NYK,NYK,Toney Douglas
201102140HOU,HOU,Shane Battier
200801290LAL,LAL,Sasha Vujacic
201212260MIL,MIL,Monta Ellis
201504120DET,DET,Reggie Jackson
201504150LAL,LAL,Vander Blue
201103300DEN,DEN,Wilson Chandler
201312180DAL,DAL,Vince Carter
201503140UTA,UTA,Rudy Gobert
201401080MIN,MIN,Ronny Turiaf
201012130MIA,MIA,Zydrunas Ilgauskas
200811220MIA,MIA,Udonis Haslem
201011030ATL,ATL,Zaza Pachulia
201201270PHI,PHI,Thaddeus Young
200704050SAS,SAS,Tony Parker
201202290LAL,LAL,Troy Murphy
201201200SAS,SAS,Tony Parker
201001200LAC,LAC,Sebastian Telfair
200901090PHO,PHO,Matt Barnes
200901110ATL,ATL,Zaza Pachulia
201201300HOU,HOU,Patrick Patterson
201201010ORL,ORL,Ryan Anderson
200911110ORL,ORL,Vince Carter
201311290TOR,TOR,Steve Novak
200802220GSW,GSW,Monta Ellis
201203250CLE,CLE,Samardo Samuels
201501080POR,POR,Wesley Matthews
201503270BRK,BRK,Mason Plumlee
201402250WAS,WAS,Trevor Booker
201301160BOS,BOS,Kevin Garnett
200910310LAC,LAC,Sebastian Telfair
200612300IND,IND,Stephen Jackson
201010310OKC,OKC,Serge Ibaka
201203030ORL,ORL,Jason Richardson
201303030SAS,SAS,Stephen Jackson
200811170OKC,OKC,Russell Westbrook
201403210TOR,TOR,Patrick Patterson
200801300LAC,LAC,Tim Thomas
201311200DAL,DAL,Vince Carter
200612300CHI,CHI,Tyrus Thomas
201311120DAL,DAL,Shawn Marion
201011030DEN,DEN,Ty Lawson
200801190CHI,CHI,Thabo Sefolosha
201502020BRK,BRK,Mason Plumlee
200903170GSW,GSW,Kelenna Azubuike
201001260DAL,DAL,Shawn Marion
201212300LAC,LAC,Willie Green
200901250DET,DET,Richard Hamilton
200901190BOS,BOS,Ray Allen
201001130DAL,DAL,Shawn Marion
201112270MIA,MIA,Udonis Haslem
200803080ORL,ORL,Rashard Lewis
201302060CLE,CLE,Tyler Zeller
201012110LAC,LAC,Ryan Gomes
201402040MIN,MIN,Luc Mbah a Moute
201503110PHO,PHO,P.J. Tucker
201503040HOU,HOU,Trevor Ariza
200912290LAL,LAL,Pau Gasol
201212210NYK,NYK,Tyson Chandler
201503030DEN,DEN,Wilson Chandler
201201250UTA,UTA,Raja Bell
201211120POR,POR,Wesley Matthews
200801190HOU,HOU,Yao Ming
201203070WAS,WAS,Trevor Booker
200903280MIA,MIA,Udonis Haslem
201001030LAL,LAL,Sasha Vujacic
200701130UTA,UTA,Paul Millsap
200901220LAL,LAL,Trevor Ariza
200803140ATL,ATL,Mike Bibby
200704110SAS,SAS,Robert Horry
201501010MIN,MIN,Troy Daniels
201310290LAL,LAL,Steve Nash
200903170UTA,UTA,Ronnie Brewer
201312180HOU,HOU,Patrick Beverley
200803050HOU,HOU,Tracy McGrady
201001270IND,IND,Troy Murphy
201104010MIN,MIN,Wayne Ellington
200612110LAC,LAC,Shaun Livingston
200701310MIN,MIN,Trenton Hassell
201501130WAS,WAS,Paul Pierce
200904080GSW,GSW,Ronny Turiaf
201402190PHO,PHO,P.J. Tucker
201401030DAL,DAL,Vince Carter
201503110MIA,MIA,Mario Chalmers
201404060IND,IND,Rasual Butler
201312300NOP,NOP,Ryan Anderson
200801110HOU,HOU,Yao Ming
200801080CHI,CHI,Tyrus Thomas
201101040MIA,MIA,Mike Miller
200911060MIN,MIN,Oleksiy Pecherov
201403260IND,IND,Luis Scola
200811260BOS,BOS,Ray Allen
201011170DET,DET,Will Bynum
201312200DEN,DEN,Wilson Chandler
200711200IND,IND,Troy Murphy
200812050BOS,BOS,Ray Allen
201002050ATL,ATL,Mike Bibby
200702110SAC,SAC,Shareef Abdur-Rahim
201311110IND,IND,Roy Hibbert
201003070SAC,SAC,Tyreke Evans
201004080SAC,SAC,Tyreke Evans
200904080ORL,ORL,Rashard Lewis
201304060MIA,MIA,Shane Battier
200704010GSW,GSW,Monta Ellis
201403020PHO,PHO,P.J. Tucker
200804160DAL,DAL,Josh Howard
200712260SAC,SAC,Mikki Moore
201401200HOU,HOU,Patrick Beverley
201301230HOU,HOU,Omer Asik
201302270UTA,UTA,Gordon Hayward
201402090OKC,OKC,Thabo Sefolosha
200903200IND,IND,Troy Murphy
201301210CHI,CHI,Richard Hamilton
200802060PHO,PHO,Steve Nash
201011180IND,IND,Tyler Hansbrough
200701240UTA,UTA,Paul Millsap
201401110TOR,TOR,Terrence Ross
200812140LAL,LAL,Pau Gasol
201204190IND,IND,Roy Hibbert
200712180LAC,LAC,Tim Thomas
201411160MIA,MIA,Norris Cole
200711150PHO,PHO,Steve Nash
200804080IND,IND,Troy Murphy
201312030BRK,BRK,Shaun Livingston
201412050DAL,DAL,Tyson Chandler
201404140ATL,ATL,Shelvin Mack
200804020WAS,WAS,Roger Mason
201001060LAC,LAC,Rasual Butler
200911040ORL,ORL,Ryan Anderson
201411260ATL,ATL,Shelvin Mack
201103260DET,DET,Tayshaun Prince
200712140IND,IND,Shawne Williams
200711090DET,DET,Tayshaun Prince
200812220DEN,DEN,Nene Hilario
201501160PHO,PHO,P.J. Tucker
201303120MIN,MIN,Ricky Rubio
200812050MEM,MEM,Rudy Gay
201403150WAS,WAS,Trevor Booker
201211110LAC,LAC,Jamal Crawford
201404030OKC,OKC,Serge Ibaka
201401030HOU,HOU,Omri Casspi
201204160ORL,ORL,Von Wafer
201103230PHI,PHI,Thaddeus Young
201212160TOR,TOR,Mickael Pietrus
200711140TOR,TOR,T.J. Ford
201303130GSW,GSW,Stephen Curry
200912120UTA,UTA,Ronnie Brewer
201201270GSW,GSW,Stephen Curry
201402200GSW,GSW,Stephen Curry
200901310PHI,PHI,Willie Green
201311270OKC,OKC,Serge Ibaka
200612130WAS,WAS,Jarvis Hayes
200911010TOR,TOR,Jose Calderon
201212280IND,IND,Roy Hibbert
201301230POR,POR,Wesley Matthews
200812070TOR,TOR,Jose Calderon
201402250CLE,CLE,Tyler Zeller
200703200POR,POR,Travis Outlaw
201102040IND,IND,Mike Dunleavy
200812200PHI,PHI,Willie Green
201203260LAC,LAC,Randy Foye
201211030DAL,DAL,Vince Carter
201012310HOU,HOU,Patrick Patterson
201401310UTA,UTA,Jeremy Evans
200703290POR,POR,Travis Outlaw
200704160UTA,UTA,Mehmet Okur
201311250DET,DET,Rodney Stuckey
201011280DEN,DEN,Shelden Williams
200611170SAS,SAS,Robert Horry
200811260HOU,HOU,Rafer Alston
201501160ORL,ORL,Victor Oladipo
200901170DEN,DEN,Linas Kleiza
201404110BOS,BOS,Phil Pressey
201504120DEN,DEN,Will Barton
201403060PHO,PHO,Shavlik Randolph
201104050ATL,ATL,Zaza Pachulia
200804020LAL,LAL,Sasha Vujacic
200801110HOU,HOU,Shane Battier
200901070BOS,BOS,Ray Allen
200904050LAL,LAL,Sasha Vujacic
200803140ATL,ATL,Zaza Pachulia
201211280LAC,LAC,Willie Green
201212120IND,IND,Sam Young
200901310SAS,SAS,Tony Parker
200902270WAS,WAS,Oleksiy Pecherov
201202120MEM,MEM,Rudy Gay
201012130MEM,MEM,Zach Randolph
200812160OKC,OKC,Russell Westbrook
201101010CHI,CHI,Taj Gibson
200911090PHI,PHI,Willie Green
201210310CHI,CHI,Taj Gibson
201202150TOR,TOR,Rasual Butler
201204070IND,IND,Tyler Hansbrough
201303010CLE,CLE,Wayne Ellington
200701070LAL,LAL,Vladimir Radmanovic
201202280SAC,SAC,John Salmons
200903170LAL,LAL,Sasha Vujacic
200803280PHI,PHI,Rodney Carney
201411080IND,IND,Solomon Hill
201101220DET,DET,Will Bynum
201004140LAC,LAC,Steve Novak
201002160CHI,CHI,Taj Gibson
201303010SAS,SAS,Patty Mills
201411150MEM,MEM,Zach Randolph
201001290OKC,OKC,Thabo Sefolosha
201301140SAC,SAC,Thomas Robinson
200710300LAL,LAL,Luke Walton
201203140LAC,LAC,Randy Foye
200911090PHI,PHI,Thaddeus Young
200612300MEM,MEM,Stromile Swift
201012110SAC,SAC,Tyreke Evans
201004040OKC,OKC,Thabo Sefolosha
200812200SAS,SAS,Tony Parker
200812100PHI,PHI,Thaddeus Young
201311160GSW,GSW,Stephen Curry
201211170CLE,CLE,Tyler Zeller
200701290MEM,MEM,Rudy Gay
200811230PHI,PHI,Thaddeus Young
201101190LAC,LAC,Ryan Gomes
201012060UTA,UTA,Paul Millsap
200711100POR,POR,Steve Blake
200612180DEN,DEN,Yakhouba Diawara
200912280POR,POR,Steve Blake
201201150DEN,DEN,Ty Lawson
200902090MEM,MEM,Quinton Ross
200901140LAC,LAC,Mardy Collins
200701150CHI,CHI,P.J. Brown
201403140GSW,GSW,Stephen Curry
201202170UTA,UTA,Gordon Hayward
200902240TOR,TOR,Shawn Marion
200703180NYK,NYK,Steve Francis
201104030SAC,SAC,Tyreke Evans
201011120WAS,WAS,Yi Jianlian
200812170IND,IND,Troy Murphy
201002240HOU,HOU,Shane Battier
201011030HOU,HOU,Luis Scola
200802290TOR,TOR,T.J. Ford
201103060OKC,OKC,Serge Ibaka
201401040POR,POR,Robin Lopez
200803260ATL,ATL,Zaza Pachulia
200812300POR,POR,Travis Outlaw
200702280DEN,DEN,Steve Blake
200901240PHI,PHI,Royal Ivey
201412020NYK,NYK,Shane Larkin
201412120BRK,BRK,Mason Plumlee
201504040TOR,TOR,Patrick Patterson
200712080DEN,DEN,Linas Kleiza
200711260POR,POR,Travis Outlaw
201112290LAL,LAL,Pau Gasol
201404130NYK,NYK,Tyson Chandler
201411140ORL,ORL,Victor Oladipo
200812120POR,POR,Steve Blake
200611180DEN,DEN,Marcus Camby
201212290MIN,MIN,J.J. Barea
201212190ATL,ATL,Kyle Korver
201011240OKC,OKC,Nick Collison
200802020MIL,MIL,Yi Jianlian
201211160MIN,MIN,Luke Ridnour
200711140MIN,MIN,Ryan Gomes
200712170CLE,CLE,Zydrunas Ilgauskas
200911220NYK,NYK,Nate Robinson
200701190ORL,ORL,Keyon Dooling
201301300PHI,PHI,Thaddeus Young
200811110SAS,SAS,Tim Duncan
200803020CLE,CLE,Wally Szczerbiak
201503290BOS,BOS,Phil Pressey
201101310DAL,DAL,Shawn Marion
201001160UTA,UTA,Ronnie Price
200911280UTA,UTA,Wesley Matthews
201103110CHI,CHI,Taj Gibson
201312230HOU,HOU,Ronnie Brewer
200612230DET,DET,Tayshaun Prince
201504040POR,POR,Robin Lopez
201102250TOR,TOR,Sonny Weems
201402070PHI,PHI,Thaddeus Young
200812260UTA,UTA,Paul Millsap
201003130WAS,WAS,Shaun Livingston
201304010MIN,MIN,Ricky Rubio
200901060LAL,LAL,Vladimir Radmanovic
200703110POR,POR,Travis Outlaw
201301160SAS,SAS,Tony Parker
200912280GSW,GSW,Ronny Turiaf
200903130MIL,MIL,Malik Allen
200611110CHI,CHI,Luol Deng
201411050PHO,PHO,Markieff Morris
200904050TOR,TOR,Shawn Marion
201001050PHI,PHI,Thaddeus Young
201504150BRK,BRK,Thaddeus Young
201504130UTA,UTA,Trevor Booker
201304100BOS,BOS,Paul Pierce
201501210CLE,CLE,Tristan Thompson
201102230PHI,PHI,Thaddeus Young
200911180DAL,DAL,Rodrigue Beaubois
200701090UTA,UTA,Mehmet Okur
200801150DET,DET,Rodney Stuckey
201402010PHO,PHO,P.J. Tucker
201003080MEM,MEM,Sam Young
201010290GSW,GSW,Vladimir Radmanovic
201212050BOS,BOS,Rajon Rondo
200812210BOS,BOS,Tony Allen
200611110SAS,SAS,Robert Horry
201212260POR,POR,Ronnie Price
200801150DET,DET,Tayshaun Prince
201201270CLE,CLE,Kyrie Irving
200612150UTA,UTA,Mehmet Okur
201501250NOP,NOP,Tyreke Evans
201001250UTA,UTA,Wesley Matthews
201202120MEM,MEM,Rudy Gay
201502110LAC,LAC,Jamal Crawford
201202190HOU,HOU,Samuel Dalembert
200812250ORL,ORL,Rashard Lewis
201201120ATL,ATL,Zaza Pachulia
201101280IND,IND,Solomon Jones
201311130ORL,ORL,Nikola Vucevic
201301040WAS,WAS,Shelvin Mack
201403060PHO,PHO,P.J. Tucker
200701020SAC,SAC,Shareef Abdur-Rahim
201412020NYK,NYK,Tim Hardaway
200701140POR,POR,Sergio Rodriguez
200711140BOS,BOS,Ray Allen
200711270DEN,DEN,Marcus Camby
