game,home_team,home_04
201411020NYK,NYK,Tim Hardaway
201102260MEM,MEM,Zach Randolph
201003130HOU,HOU,Shane Battier
201204070MEM,MEM,Rudy Gay
201411290UTA,UTA,Trevor Booker
201503050POR,POR,Steve Blake
201101280ATL,ATL,Mike Bibby
200802120MEM,MEM,Rudy Gay
201211100TOR,TOR,Jose Calderon
201102280UTA,UTA,Paul Millsap
200703200PHO,PHO,Raja Bell
201201070PHI,PHI,Spencer Hawes
201003030BOS,BOS,Ray Allen
201412130CHO,CHO,Michael Kidd-Gilchrist
201201210MIA,MIA,Udonis Haslem
201302040OKC,OKC,Serge Ibaka
201012120SAS,SAS,Tony Parker
201301160OKC,OKC,Thabo Sefolosha
200904070SAC,SAC,Rashad McCants
201001200DET,DET,Rodney Stuckey
201302010BRK,BRK,Reggie Evans
200902210DAL,DAL,Josh Howard
200904030GSW,GSW,Ronny Turiaf
201501230MIN,MIN,Zach LaVine
201203310DET,DET,Rodney Stuckey
201403180GSW,GSW,Stephen Curry
201010270GSW,GSW,Stephen Curry
201101300ORL,ORL,Jason Richardson
201012210SAC,SAC,Tyreke Evans
201503030CLE,CLE,Timofey Mozgov
200711300UTA,UTA,Paul Millsap
200703090BOS,BOS,Sebastian Telfair
201010300CLE,CLE,Mo Williams
201003240BOS,BOS,Ray Allen
201002270UTA,UTA,Ronnie Price
201011040CHI,CHI,Taj Gibson
201503270PHI,PHI,Robert Covington
201402120DET,DET,Will Bynum
201211250PHI,PHI,Thaddeus Young
201002190DET,DET,Tayshaun Prince
201312260POR,POR,Mo Williams
201301160OKC,OKC,Thabo Sefolosha
201104060DET,DET,Rodney Stuckey
200802290TOR,TOR,Rasho Nesterovic
201012100WAS,WAS,Nick Young
201403020TOR,TOR,Patrick Patterson
201003160IND,IND,Troy Murphy
201504100ATL,ATL,Mike Muscala
201312140DAL,DAL,Vince Carter
200802270TOR,TOR,T.J. Ford
201411110TOR,TOR,Tyler Hansbrough
201201170MIL,MIL,Stephen Jackson
201303090ATL,ATL,John Jenkins
200912050DAL,DAL,Shawn Marion
200810290LAC,LAC,Tim Thomas
200803250CHI,CHI,Luol Deng
201101110PHI,PHI,Jrue Holiday
201001260SAC,SAC,Omri Casspi
200611030MEM,MEM,Rudy Gay
200701010POR,POR,Travis Outlaw
201203100MIA,MIA,Udonis Haslem
201501020UTA,UTA,Trey Burke
201301230SAS,SAS,Tony Parker
201012310CHI,CHI,Luol Deng
200811010PHO,PHO,Steve Nash
200903140CHI,CHI,Tyrus Thomas
201403130OKC,OKC,Reggie Jackson
200702270IND,IND,Mike Dunleavy
201101280OKC,OKC,Serge Ibaka
201412120ATL,ATL,Paul Millsap
200611070IND,IND,Troy Murphy
200704110MIN,MIN,Rashad McCants
201203070MIL,MIL,Mike Dunleavy
201401120MEM,MEM,Mike Miller
201402020BOS,BOS,Rajon Rondo
201504150GSW,GSW,Stephen Curry
201411030DEN,DEN,Randy Foye
201002060POR,POR,Steve Blake
201112310DET,DET,Rodney Stuckey
200611290ATL,ATL,Zaza Pachulia
201504040MEM,MEM,Vince Carter
200612110NYK,NYK,Renaldo Balkman
200812250POR,POR,Travis Outlaw
201203230DET,DET,Jonas Jerebko
201303110SAS,SAS,Stephen Jackson
201201140IND,IND,Tyler Hansbrough
201012050POR,POR,Wesley Matthews
201203020SAS,SAS,Tiago Splitter
200704010MIL,MIL,Mo Williams
201103200HOU,HOU,Patrick Patterson
200702140ORL,ORL,Keyon Dooling
200612020DEN,DEN,Marcus Camby
201501050PHI,PHI,Tony Wroten
200712260UTA,UTA,Ronnie Brewer
201001060CLE,CLE,Zydrunas Ilgauskas
201504100DEN,DEN,Wilson Chandler
201403090LAL,LAL,Wesley Johnson
201001270POR,POR,Steve Blake
200711280TOR,TOR,Rasho Nesterovic
201311270MIN,MIN,Ricky Rubio
201012290ATL,ATL,Mike Bibby
201004080CHI,CHI,Taj Gibson
200812260GSW,GSW,Stephen Jackson
201302130DET,DET,Kyle Singler
201304090BRK,BRK,MarShon Brooks
200712100PHI,PHI,Samuel Dalembert
200803070NYK,NYK,Nate Robinson
201501160UTA,UTA,Trey Burke
201412030MIL,MIL,Larry Sanders
201010290PHO,PHO,Josh Childress
201401230MIA,MIA,Ray Allen
201304040DEN,DEN,Kosta Koufos
201501140CHI,CHI,Tony Snell
201303020POR,POR,Wesley Matthews
201302200GSW,GSW,Klay Thompson
201501070BRK,BRK,Sergey Karasev
201202050BOS,BOS,Ray Allen
200911300MIL,MIL,Luke Ridnour
201411080LAC,LAC,Spencer Hawes
201201200CLE,CLE,Kyrie Irving
201503230GSW,GSW,Shaun Livingston
201004070LAC,LAC,Steve Blake
201001040LAC,LAC,Sebastian Telfair
201401150PHI,PHI,Tony Wroten
201411090LAL,LAL,Xavier Henry
201102100DEN,DEN,Kenyon Martin
201201280HOU,HOU,Samuel Dalembert
200711040LAL,LAL,Sasha Vujacic
201301220CLE,CLE,Tyler Zeller
200811150CLE,CLE,Zydrunas Ilgauskas
201404120DAL,DAL,Vince Carter
200912270TOR,TOR,Marco Belinelli
200911030DAL,DAL,Shawn Marion
201104090DEN,DEN,Ty Lawson
201010290MIA,MIA,Udonis Haslem
201201220MIA,MIA,Mario Chalmers
201103240DAL,DAL,Tyson Chandler
201211170LAC,LAC,Ryan Hollins
201312030DAL,DAL,Shawn Marion
200902180DAL,DAL,Josh Howard
201202200UTA,UTA,Paul Millsap
201311220DET,DET,Rodney Stuckey
201012150DAL,DAL,Tyson Chandler
201012190DET,DET,Will Bynum
201304060SAS,SAS,Tim Duncan
200811070WAS,WAS,Nick Young
200803080WAS,WAS,Roger Mason
201412230CLE,CLE,Tristan Thompson
200701210MIA,MIA,Udonis Haslem
200904120LAL,LAL,Trevor Ariza
201503040GSW,GSW,Stephen Curry
200611010ORL,ORL,Tony Battie
200811220PHO,PHO,Steve Nash
200711060MIL,MIL,Michael Redd
200804060POR,POR,Travis Outlaw
201302260CHI,CHI,Nazr Mohammed
200703300DAL,DAL,Josh Howard
200611040MIL,MIL,Ruben Patterson
201204210MIA,MIA,Shane Battier
200911290SAS,SAS,Tony Parker
201403010MEM,MEM,Zach Randolph
201303190MIL,MIL,Samuel Dalembert
201202130ORL,ORL,Ryan Anderson
200703220PHO,PHO,Shawn Marion
201412210CLE,CLE,Tristan Thompson
201203210OKC,OKC,Nick Collison
200802290BOS,BOS,Tony Allen
201301190CHI,CHI,Taj Gibson
201301060MIA,MIA,Udonis Haslem
201201230POR,POR,Nicolas Batum
200701200LAC,LAC,Sam Cassell
201401130CHI,CHI,Tony Snell
201412150PHO,PHO,P.J. Tucker
201103210CHI,CHI,Ronnie Brewer
200802130BOS,BOS,Tony Allen
201402010NYK,NYK,Tyson Chandler
200703020MIA,MIA,Jason Williams
201303290NYK,NYK,Raymond Felton
200703130MIA,MIA,Shaquille O'Neal
201503200OKC,OKC,Steven Adams
201301160SAS,SAS,Tony Parker
201302010MIN,MIN,J.J. Barea
201211210SAC,SAC,Tyreke Evans
201211190WAS,WAS,Kevin Seraphin
201412260NOP,NOP,Ryan Anderson
201203010PHO,PHO,Steve Nash
201501280PHO,PHO,P.J. Tucker
201404100GSW,GSW,Steve Blake
201101050BOS,BOS,Shaquille O'Neal
201411010GSW,GSW,Stephen Curry
200903100LAC,LAC,Zach Randolph
201204230WAS,WAS,Kevin Seraphin
200712020LAL,LAL,Ronny Turiaf
200902030DEN,DEN,Nene Hilario
200903130ATL,ATL,Mike Bibby
201103180HOU,HOU,Patrick Patterson
201001110IND,IND,Solomon Jones
201411140NOP,NOP,Ryan Anderson
201004020LAL,LAL,Shannon Brown
201201120MEM,MEM,Tony Allen
200801260MIA,MIA,Udonis Haslem
200612080DEN,DEN,Yakhouba Diawara
201012140GSW,GSW,Reggie Williams
201001100POR,POR,Martell Webster
200803100DAL,DAL,Josh Howard
201303200ATL,ATL,Kyle Korver
200701270IND,IND,Troy Murphy
201112300MEM,MEM,Quincy Pondexter
201201040ORL,ORL,Ryan Anderson
200711200IND,IND,Shawne Williams
200812030ORL,ORL,Tony Battie
201203210DEN,DEN,Ty Lawson
200801290WAS,WAS,Roger Mason
200702250MIN,MIN,Trenton Hassell
201403020SAS,SAS,Tiago Splitter
200703210SAS,SAS,Michael Finley
201203100PHO,PHO,Steve Nash
201503060IND,IND,Luis Scola
200812300DAL,DAL,Josh Howard
201401100MEM,MEM,Zach Randolph
200704130MIN,MIN,Ricky Davis
201211050SAS,SAS,Tony Parker
200611100LAL,LAL,Vladimir Radmanovic
201302190SAC,SAC,Marcus Thornton
201302100BOS,BOS,Paul Pierce
200803280BOS,BOS,Tony Allen
201212250BRK,BRK,Reggie Evans
201504110CHI,CHI,Pau Gasol
201011250ATL,ATL,Mike Bibby
201001080ATL,ATL,Marvin Williams
201311130BOS,BOS,Vitor Faverani
200611030DEN,DEN,Marcus Camby
201412220CHI,CHI,Nikola Mirotic
201203070MIA,MIA,Udonis Haslem
200703260BOS,BOS,Rajon Rondo
200812220SAS,SAS,Tim Duncan
201412070LAL,LAL,Wayne Ellington
201302060ATL,ATL,Kyle Korver
200701270MEM,MEM,Pau Gasol
201412140MIN,MIN,Zach LaVine
200703060MIN,MIN,Ricky Davis
200901020DET,DET,Tayshaun Prince
201403170BRK,BRK,Joe Johnson
200704040DEN,DEN,Reggie Evans
201401020CHI,CHI,Taj Gibson
200802190SAS,SAS,Tim Duncan
200812190BOS,BOS,Tony Allen
201412130DAL,DAL,Tyson Chandler
201101310MIA,MIA,Mike Miller
201011220SAS,SAS,Tony Parker
201303130BOS,BOS,Kevin Garnett
201502280PHO,PHO,T.J. Warren
201403280OKC,OKC,Serge Ibaka
200911070ATL,ATL,Marvin Williams
200910310WAS,WAS,Randy Foye
201301160ORL,ORL,Josh McRoberts
201101070MIN,MIN,Michael Beasley
200811080CHI,CHI,Thabo Sefolosha
201212230SAS,SAS,Tony Parker
201501100DET,DET,Kyle Singler
201501050MIN,MIN,Thaddeus Young
200811110CHI,CHI,Thabo Sefolosha
201501300MIA,MIA,Udonis Haslem
200901270MEM,MEM,Rudy Gay
201412140WAS,WAS,Rasual Butler
201204070LAC,LAC,Randy Foye
200612180MEM,MEM,Stromile Swift
201401070MIA,MIA,Roger Mason
201001050PHI,PHI,Thaddeus Young
200804060SAC,SAC,Spencer Hawes
201404050ORL,ORL,Victor Oladipo
201311260NOP,NOP,Tyreke Evans
201003030BOS,BOS,Rajon Rondo
201212260MEM,MEM,Zach Randolph
201404040MEM,MEM,Zach Randolph
201503070MIA,MIA,Tyler Johnson
201102040PHO,PHO,Vince Carter
200912160DEN,DEN,Ty Lawson
201004070HOU,HOU,Kyle Lowry
200803010PHO,PHO,Steve Nash
201301060TOR,TOR,Jose Calderon
201012010DEN,DEN,J.R. Smith
200801070PHO,PHO,Marcus Banks
201103040MIL,MIL,Larry Sanders
201002160HOU,HOU,Kyle Lowry
200701280MIL,MIL,Mo Williams
201112260IND,IND,Tyler Hansbrough
200803300SAS,SAS,Michael Finley
200803020HOU,HOU,Tracy McGrady
200703130CLE,CLE,Sasha Pavlovic
201112260MIN,MIN,Ricky Rubio
200912160ORL,ORL,Vince Carter
200911180DAL,DAL,Rodrigue Beaubois
201103140UTA,UTA,Raja Bell
200811050MIN,MIN,Ryan Gomes
201411120WAS,WAS,Rasual Butler
201203010SAC,SAC,John Salmons
201411150CLE,CLE,LeBron James
200704060BOS,BOS,Rajon Rondo
201503020DAL,DAL,Richard Jefferson
200710300LAL,LAL,Ronny Turiaf
201101190GSW,GSW,Stephen Curry
201312130OKC,OKC,Reggie Jackson
200804160MIA,MIA,Mark Blount
200902180PHI,PHI,Willie Green
200801230MEM,MEM,Stromile Swift
201211210SAC,SAC,Tyreke Evans
201003050PHI,PHI,Thaddeus Young
200804040MEM,MEM,Rudy Gay
200801160IND,IND,Troy Murphy
201202180POR,POR,Nicolas Batum
200612090CHI,CHI,P.J. Brown
200703030DAL,DAL,Josh Howard
201504150TOR,TOR,Tyler Hansbrough
201311090HOU,HOU,Patrick Beverley
201403300BRK,BRK,Shaun Livingston
200804110SAS,SAS,Tony Parker
201101280LAL,LAL,Steve Blake
200611030TOR,TOR,T.J. Ford
201311200PHI,PHI,Thaddeus Young
200911130LAC,LAC,Rasual Butler
201401300GSW,GSW,Stephen Curry
201312050CHI,CHI,Taj Gibson
201012250NYK,NYK,Wilson Chandler
201201270MIA,MIA,Udonis Haslem
200611010MIN,MIN,Trenton Hassell
201403310MIA,MIA,Toney Douglas
201502050SAC,SAC,Rudy Gay
200703280SAS,SAS,Robert Horry
200812070IND,IND,Troy Murphy
201311230LAC,LAC,Jared Dudley
201401070CLE,CLE,Tyler Zeller
200904150MIA,MIA,Michael Beasley
200904130HOU,HOU,Von Wafer
201202220CHI,CHI,Ronnie Brewer
200804090WAS,WAS,Roger Mason
200803300SAS,SAS,Tony Parker
201311160WAS,WAS,Nene Hilario
200812200SAS,SAS,Tony Parker
201303190SAC,SAC,Tyreke Evans
201303300PHI,PHI,Thaddeus Young
201103300NYK,NYK,Toney Douglas
201003030MIL,MIL,Luc Mbah a Moute
200912300IND,IND,Roy Hibbert
201103250BOS,BOS,Ray Allen
201202150HOU,HOU,Samuel Dalembert
200902070MIL,MIL,Ramon Sessions
201302130CLE,CLE,Tyler Zeller
200801130TOR,TOR,Jose Calderon
200803120DAL,DAL,Tyronn Lue
201204200CLE,CLE,Samardo Samuels
200901210MIA,MIA,Udonis Haslem
201201180ATL,ATL,Zaza Pachulia
200802010POR,POR,Travis Outlaw
201003050DAL,DAL,Rodrigue Beaubois
201503180CHI,CHI,Tony Snell
200702280SAC,SAC,Mike Bibby
200801040BOS,BOS,Ray Allen
201404120DEN,DEN,Wilson Chandler
200812030ATL,ATL,Zaza Pachulia
201104100GSW,GSW,Reggie Williams
201203230UTA,UTA,Jeremy Evans
201403290WAS,WAS,Trevor Ariza
201501280PHO,PHO,P.J. Tucker
201301280CHI,CHI,Taj Gibson
200612200MIN,MIN,Trenton Hassell
200904020PHI,PHI,Marreese Speights
201002230OKC,OKC,Russell Westbrook
200701190ATL,ATL,Zaza Pachulia
201204180GSW,GSW,Mickell Gladness
200811290HOU,HOU,Yao Ming
201502250SAC,SAC,Reggie Evans
201012170PHI,PHI,Spencer Hawes
201303150ATL,ATL,Kyle Korver
201401020CLE,CLE,Kyrie Irving
201411190WAS,WAS,Paul Pierce
200902040GSW,GSW,Stephen Jackson
201411200SAC,SAC,Rudy Gay
200703090MIA,MIA,Jason Williams
201004140HOU,HOU,Trevor Ariza
200903220TOR,TOR,Shawn Marion
201412190BOS,BOS,Marcus Smart
200712010MEM,MEM,Stromile Swift
201503300ATL,ATL,Pero Antic
200703050UTA,UTA,Mehmet Okur
200704130TOR,TOR,T.J. Ford
201204260GSW,GSW,Mikki Moore
200712260PHI,PHI,Willie Green
201103300IND,IND,Roy Hibbert
201312040MIL,MIL,Luke Ridnour
201104030HOU,HOU,Patrick Patterson
201403290SAS,SAS,Patty Mills
201403030DET,DET,Will Bynum
201103050POR,POR,Rudy Fernandez
201201100PHI,PHI,Thaddeus Young
201104130DAL,DAL,Peja Stojakovic
200812160POR,POR,Steve Blake
201411140BOS,BOS,Phil Pressey
200702050DEN,DEN,Steve Blake
201503250CHO,CHO,Mo Williams
201103170NYK,NYK,Toney Douglas
201202200DAL,DAL,Lamar Odom
201311230ATL,ATL,Paul Millsap
201004140TOR,TOR,Marco Belinelli
201411240CLE,CLE,Will Cherry
200803140MIA,MIA,Ricky Davis
200712180LAC,LAC,Tim Thomas
200803170MEM,MEM,Kyle Lowry
201003170BOS,BOS,Rajon Rondo
201312280TOR,TOR,Tyler Hansbrough
201303190SAC,SAC,Tyreke Evans
201011200IND,IND,T.J. Ford
200801150NYK,NYK,Zach Randolph
201001070NYK,NYK,Wilson Chandler
200701100MIN,MIN,Ricky Davis
201303060GSW,GSW,Klay Thompson
201201210HOU,HOU,Samuel Dalembert
201201110IND,IND,Roy Hibbert
201303170DAL,DAL,Vince Carter
201503080DET,DET,Tayshaun Prince
201502250BOS,BOS,Marcus Smart
201101120UTA,UTA,Paul Millsap
200712140DET,DET,Tayshaun Prince
200702100HOU,HOU,Tracy McGrady
201001290GSW,GSW,Vladimir Radmanovic
200811070LAC,LAC,Eric Gordon
200801050CHI,CHI,Tyrus Thomas
201412130DAL,DAL,Tyson Chandler
201010270DAL,DAL,Jason Terry
201010270TOR,TOR,Reggie Evans
200702070BOS,BOS,Ryan Gomes
200701090IND,IND,Stephen Jackson
200611170LAL,LAL,Maurice Evans
200701230LAC,LAC,Tim Thomas
201401080SAS,SAS,Tony Parker
200702120DEN,DEN,Steve Blake
200901030MIA,MIA,Yakhouba Diawara
201303030WAS,WAS,Trevor Ariza
200704180UTA,UTA,Paul Millsap
201004040LAC,LAC,Rasual Butler
200804020WAS,WAS,DeShawn Stevenson
201101280UTA,UTA,Raja Bell
201201190MIA,MIA,Shane Battier
201403080MEM,MEM,Zach Randolph
201001180NYK,NYK,Wilson Chandler
201002280ATL,ATL,Mike Bibby
200701060CLE,CLE,LeBron James
200801180MEM,MEM,Stromile Swift
200911220MIA,MIA,Udonis Haslem
201212130POR,POR,Victor Claver
201202020NYK,NYK,Tyson Chandler
201503070CLE,CLE,Tristan Thompson
200612010POR,POR,Zach Randolph
201003280MIN,MIN,Ryan Gomes
200712070DET,DET,Rasheed Wallace
201504140IND,IND,Roy Hibbert
201504150CLE,CLE,Timofey Mozgov
201201170CLE,CLE,Omri Casspi
201412090PHO,PHO,Miles Plumlee
201401040POR,POR,Wesley Matthews
201402100IND,IND,Roy Hibbert
201401210NOP,NOP,Tyreke Evans
200812230BOS,BOS,Tony Allen
201312310ORL,ORL,Nikola Vucevic
201403090HOU,HOU,Patrick Beverley
201104020LAC,LAC,Mo Williams
201011030UTA,UTA,Ronnie Price
201002020CLE,CLE,Shaquille O'Neal
200611110CHI,CHI,Thabo Sefolosha
201504050CLE,CLE,Tristan Thompson
201302010MEM,MEM,Zach Randolph
200802240CLE,CLE,Zydrunas Ilgauskas
201203170DAL,DAL,Vince Carter
201412250MIA,MIA,Shawne Williams
201502060PHO,PHO,P.J. Tucker
200701200WAS,WAS,Gilbert Arenas
200802290CLE,CLE,LeBron James
201101030DEN,DEN,Nene Hilario
201503250WAS,WAS,Paul Pierce
201311050NYK,NYK,Tim Hardaway
201401180HOU,HOU,Terrence Jones
200611060NYK,NYK,Stephon Marbury
201503110POR,POR,Steve Blake
201004140LAC,LAC,Travis Outlaw
201311290ORL,ORL,Victor Oladipo
200712120DEN,DEN,Linas Kleiza
200803120GSW,GSW,Stephen Jackson
200701170MEM,MEM,Pau Gasol
201011240HOU,HOU,Luis Scola
200902280UTA,UTA,Ronnie Brewer
201402250DEN,DEN,Randy Foye
201501150HOU,HOU,Trevor Ariza
200712220MEM,MEM,Stromile Swift
201204040DAL,DAL,Vince Carter
201501130WAS,WAS,Paul Pierce
201211210IND,IND,Tyler Hansbrough
201002270GSW,GSW,Stephen Curry
201311170SAC,SAC,Travis Outlaw
201011110MIA,MIA,Udonis Haslem
200903100SAC,SAC,Spencer Hawes
201504110CHI,CHI,Taj Gibson
201503240SAC,SAC,Rudy Gay
201011230DAL,DAL,Tyson Chandler
201503110DEN,DEN,Will Barton
200903080SAS,SAS,Tony Parker
200802040ORL,ORL,Rashard Lewis
201403220LAC,LAC,Matt Barnes
201311190SAC,SAC,Travis Outlaw
200704110MIL,MIL,Mo Williams
201204260MIN,MIN,Wayne Ellington
200811120MEM,MEM,Rudy Gay
201201310MEM,MEM,Tony Allen
201004070ORL,ORL,Vince Carter
201303230GSW,GSW,Stephen Curry
200804040WAS,WAS,DeShawn Stevenson
200903280DEN,DEN,Linas Kleiza
200612290MIA,MIA,Udonis Haslem
200802260HOU,HOU,Tracy McGrady
201404110BOS,BOS,Kelly Olynyk
201201100MIL,MIL,Tobias Harris
201012150PHO,PHO,Steve Nash
201502200LAL,LAL,Ronnie Price
201312210MIL,MIL,Khris Middleton
201201080POR,POR,Wesley Matthews
200704070MIL,MIL,Ruben Patterson
200711230DET,DET,Tayshaun Prince
200612050DET,DET,Tayshaun Prince
200903270TOR,TOR,Shawn Marion
201402260OKC,OKC,Thabo Sefolosha
201203100MIA,MIA,Mario Chalmers
200803140DEN,DEN,Linas Kleiza
201412050BOS,BOS,Tyler Zeller
200902180GSW,GSW,Stephen Jackson
201011190WAS,WAS,Kirk Hinrich
201204030DET,DET,Tayshaun Prince
201104100DAL,DAL,Shawn Marion
201210310CHI,CHI,Richard Hamilton
201303120POR,POR,Will Barton
201204130IND,IND,Roy Hibbert
201012060CHI,CHI,Luol Deng
200703110POR,POR,Travis Outlaw
201102150CHI,CHI,Taj Gibson
201012030WAS,WAS,Kirk Hinrich
200903230ATL,ATL,Zaza Pachulia
201001250BOS,BOS,Tony Allen
200912260DAL,DAL,Shawn Marion
201411220UTA,UTA,Trey Burke
200812020SAS,SAS,Tony Parker
200701270LAC,LAC,Tim Thomas
200701030HOU,HOU,Tracy McGrady
201011070HOU,HOU,Jordan Hill
201202290PHI,PHI,Thaddeus Young
201112310DET,DET,Rodney Stuckey
201104060IND,IND,Mike Dunleavy
200704140CLE,CLE,Ira Newble
201203080PHO,PHO,Steve Nash
200912010LAL,LAL,Pau Gasol
201103190MIA,MIA,Mario Chalmers
201411190DEN,DEN,Wilson Chandler
200812170ATL,ATL,Mike Bibby
201002280LAL,LAL,Pau Gasol
201304070SAC,SAC,Tyreke Evans
200701130SAS,SAS,Tim Duncan
201001050POR,POR,Martell Webster
200911170CLE,CLE,Mo Williams
200612040SAS,SAS,Robert Horry
201204040ATL,ATL,Willie Green
201303110UTA,UTA,Marvin Williams
201412030HOU,HOU,Trevor Ariza
200802280SAS,SAS,Tim Duncan
201002070BOS,BOS,Tony Allen
201101240NYK,NYK,Toney Douglas
200903040UTA,UTA,Paul Millsap
201304050SAC,SAC,Tyreke Evans
201501310ATL,ATL,Mike Scott
200801140SAS,SAS,Tony Parker
201202150CLE,CLE,Semih Erden
201502270PHI,PHI,Robert Covington
201310300PHI,PHI,Thaddeus Young
200902080BOS,BOS,Tony Allen
201501160WAS,WAS,Paul Pierce
201011150GSW,GSW,Stephen Curry
200810280LAL,LAL,Trevor Ariza
200711140MIN,MIN,Theo Ratliff
201001250MEM,MEM,Zach Randolph
201501280TOR,TOR,Kyle Lowry
200911210POR,POR,Steve Blake
201401080POR,POR,Thomas Robinson
201011020WAS,WAS,Yi Jianlian
201101280TOR,TOR,Julian Wright
201401080BRK,BRK,Shaun Livingston
201301270MEM,MEM,Tony Wroten
200612260UTA,UTA,Mehmet Okur
201303080DET,DET,Rodney Stuckey
201311030ORL,ORL,Victor Oladipo
201212070IND,IND,Tyler Hansbrough
201402100GSW,GSW,Steve Blake
200611210DAL,DAL,Jerry Stackhouse
200703030MEM,MEM,Tarence Kinsey
200804120WAS,WAS,DeShawn Stevenson
201003070ORL,ORL,Vince Carter
201311210DEN,DEN,Wilson Chandler
201201210MEM,MEM,Rudy Gay
201412100DAL,DAL,Richard Jefferson
200801180BOS,BOS,Ray Allen
201212010HOU,HOU,Patrick Patterson
201503230UTA,UTA,Rudy Gobert
200701200DET,DET,Tayshaun Prince
200803300ATL,ATL,Mike Bibby
200903110ATL,ATL,Ronald Murray
200712020BOS,BOS,Ray Allen
201501050MEM,MEM,Vince Carter
201503110MIA,MIA,Mario Chalmers
201401200GSW,GSW,Stephen Curry
200612150IND,IND,Sarunas Jasikevicius
200701200DET,DET,Richard Hamilton
201411280TOR,TOR,Patrick Patterson
201011090POR,POR,Wesley Matthews
201503040GSW,GSW,Stephen Curry
200611250HOU,HOU,Tracy McGrady
200902180DAL,DAL,Josh Howard
201010270GSW,GSW,Stephen Curry
200812100GSW,GSW,Stephen Jackson
200812150PHO,PHO,Steve Nash
200903080BOS,BOS,Stephon Marbury
201010280ORL,ORL,Vince Carter
201501190PHO,PHO,P.J. Tucker
201503270ORL,ORL,Willie Green
201003260SAS,SAS,Roger Mason
200902040MEM,MEM,Rudy Gay
200611150SAC,SAC,Mike Bibby
201001150POR,POR,Steve Blake
201502020PHO,PHO,Miles Plumlee
201204040POR,POR,Wesley Matthews
200912290SAS,SAS,Tim Duncan
200702260DAL,DAL,Josh Howard
200901270ORL,ORL,Rashard Lewis
201004070DAL,DAL,Jason Terry
200712190ATL,ATL,Zaza Pachulia
201004090PHI,PHI,Willie Green
201412280POR,POR,Wesley Matthews
201404090ATL,ATL,Shelvin Mack
201311230LAC,LAC,Jared Dudley
201011070NYK,NYK,Wilson Chandler
201112310DET,DET,Tayshaun Prince
201012170DAL,DAL,Shawn Marion
201001190CLE,CLE,Shaquille O'Neal
200701300CLE,CLE,Sasha Pavlovic
201212070ATL,ATL,Zaza Pachulia
201401110POR,POR,Wesley Matthews
201103030UTA,UTA,Paul Millsap
201501230GSW,GSW,Stephen Curry
201202200DEN,DEN,Ty Lawson
201503220OKC,OKC,Steven Adams
201311290HOU,HOU,Terrence Jones
200701130LAC,LAC,Shaun Livingston
201312150DET,DET,Kentavious Caldwell-Pope
200901270LAL,LAL,Trevor Ariza
201202080MEM,MEM,Quincy Pondexter
200612260DET,DET,Tayshaun Prince
201301090SAS,SAS,Tiago Splitter
200901050DEN,DEN,Nene Hilario
200904010BOS,BOS,Stephon Marbury
200611140GSW,GSW,Monta Ellis
201212230SAC,SAC,Tyreke Evans
201103120MIL,MIL,Luc Mbah a Moute
201204230SAS,SAS,Tony Parker
200701020CHI,CHI,Luol Deng
201402090LAC,LAC,Willie Green
201104080MEM,MEM,Zach Randolph
201304050MIN,MIN,Ricky Rubio
201301090OKC,OKC,Serge Ibaka
201011260MEM,MEM,Zach Randolph
201312280ATL,ATL,Shelvin Mack
201410290TOR,TOR,Terrence Ross
200902110POR,POR,Travis Outlaw
201104010SAC,SAC,Samuel Dalembert
201503180CHI,CHI,Tony Snell
200811250LAL,LAL,Trevor Ariza
201212220MIA,MIA,Udonis Haslem
200903130MIN,MIN,Sebastian Telfair
200811090LAL,LAL,Trevor Ariza
201112300DAL,DAL,Shawn Marion
200801130GSW,GSW,Stephen Jackson
200812200MIN,MIN,Ryan Gomes
200701120IND,IND,Stephen Jackson
201204210IND,IND,Tyler Hansbrough
200903210CLE,CLE,Mo Williams
200901140MIL,MIL,Richard Jefferson
201201130DEN,DEN,Rudy Fernandez
201012060UTA,UTA,Raja Bell
201203150UTA,UTA,Raja Bell
200811140MEM,MEM,Rudy Gay
201412210BRK,BRK,Sergey Karasev
201302020NYK,NYK,Tyson Chandler
201101040SAC,SAC,Tyreke Evans
200612020HOU,HOU,Tracy McGrady
200802020CLE,CLE,Zydrunas Ilgauskas
201201220LAC,LAC,Ryan Gomes
201204080MIA,MIA,Udonis Haslem
201302020SAS,SAS,Tony Parker
200711230POR,POR,Travis Outlaw
201301210GSW,GSW,Stephen Curry
201402110LAL,LAL,Wesley Johnson
201104080IND,IND,Roy Hibbert
201003030POR,POR,Nicolas Batum
200611070MIA,MIA,Wayne Simien
201411070DEN,DEN,Ty Lawson
200811210ATL,ATL,Solomon Jones
201002020IND,IND,Roy Hibbert
200711040LAC,LAC,Tim Thomas
201103300WAS,WAS,Rashard Lewis
201003070TOR,TOR,Jarrett Jack
201001120SAC,SAC,Tyreke Evans
200703030POR,POR,Zach Randolph
200903110GSW,GSW,Stephen Jackson
200712150MIA,MIA,Udonis Haslem
200903040MIA,MIA,Udonis Haslem
201401180WAS,WAS,Trevor Ariza
200802100MIA,MIA,Shawn Marion
200803050UTA,UTA,Ronnie Brewer
200804160CHI,CHI,Tyrus Thomas
200704010TOR,TOR,T.J. Ford
201504110POR,POR,Steve Blake
201104100MEM,MEM,Shane Battier
201204250CLE,CLE,Samardo Samuels
201012050DEN,DEN,Melvin Ely
